widget,date_sold,quantity_sold,unit_price,tax,discount
FFF,1579277062,1,250.0,12.11,0.02
CCC,1579278572,15,22.99,14.6,4.19
FFF,1580259039,15,250.0,49.04,32.1
DDD,1579541077,1,9.99,0.05,0.05
FFF,1578733259,10,250.0,68.1,62.63
CCC,1578250072,4,22.99,2.5,1.33
AAA,1578893105,4,10.75,1.47,0.96
BBB,1579813362,9,15.0,6.1,4.69
DDD,1580256706,1,9.99,0.28,0.01
AAA,1578283294,10,10.75,0.45,4.13
BBB,1578937804,13,15.0,2.24,6.29
EEE,1580209750,12,199.99,22.39,76.77
AAA,1580332509,14,10.75,7.3,4.53
CCC,1579316638,17,22.99,6.13,12.29
FFF,1579823075,9,250.0,38.77,87.23
BBB,1578794145,15,15.0,3.64,0.26
DDD,1580470435,10,9.99,3.37,0.1
AAA,1579788379,17,10.75,7.48,1.67
DDD,1580385438,11,9.99,3.03,0.18
DDD,1579820720,15,9.99,2.76,1.48
BBB,1578147719,16,15.0,11.9,7.92
FFF,1580038894,18,250.0,91.11,62.76
AAA,1579657469,1,10.75,0.29,0.39
CCC,1577874058,7,22.99,4.96,6.69
DDD,1579744727,17,9.99,5.96,0.55
AAA,1578223020,12,10.75,2.44,2.66
FFF,1578835945,10,250.0,60.59,50.07
AAA,1580495618,14,10.75,4.78,5.07
BBB,1579535885,14,15.0,9.64,4.15
EEE,1580381417,10,199.99,46.97,36.97
DDD,1580319067,6,9.99,1.04,1.27
DDD,1579163755,3,9.99,1.02,1.48
BBB,1579442132,1,15.0,0.47,0.12
DDD,1578151932,4,9.99,0.35,1.21
BBB,1578612726,1,15.0,0.49,0.74
FFF,1579695986,14,250.0,31.42,69.45
CCC,1580090560,2,22.99,0.37,0.36
AAA,1578351562,16,10.75,7.01,2.43
CCC,1579127871,13,22.99,0.48,12.25
CCC,1579796855,3,22.99,0.21,2.24
CCC,1578783723,15,22.99,10.92,9.45
BBB,1579445837,3,15.0,0.95,0.1
AAA,1579409058,1,10.75,0.16,0.03
AAA,1580482310,2,10.75,0.17,0.64
BBB,1579832198,3,15.0,1.32,0.05
FFF,1580213793,5,250.0,49.72,4.8
AAA,1580410150,4,10.75,0.43,0.22
DDD,1579677425,3,9.99,0.17,1.08
DDD,1579965071,6,9.99,1.62,0.41
CCC,1579632558,17,22.99,2.54,12.24
AAA,1580181630,8,10.75,0.41,3.4
DDD,1579421292,17,9.99,7.77,4.77
EEE,1580154654,13,199.99,118.14,31.48
FFF,1578245972,5,250.0,37.81,53.11
CCC,1579051606,12,22.99,6.97,0.29
AAA,1578462301,9,10.75,3.58,3.35
FFF,1578436005,6,250.0,8.69,36.72
DDD,1578389641,9,9.99,4.34,3.67
AAA,1578584225,12,10.75,5.25,2.09
FFF,1578260772,17,250.0,168.56,30.73
CCC,1579207955,7,22.99,5.11,4.97
FFF,1578881044,12,250.0,119.89,115.42
CCC,1579488805,18,22.99,7.38,13.2
BBB,1579514891,2,15.0,1.45,0.63
CCC,1578529916,9,22.99,0.48,10.15
FFF,1578195709,11,250.0,89.18,1.07
FFF,1578980483,8,250.0,65.57,97.59
FFF,1578613701,9,250.0,41.55,106.95
EEE,1580520888,4,199.99,6.84,7.97
EEE,1580421399,19,199.99,14.05,54.18
FFF,1578040808,9,250.0,0.58,89.87
BBB,1579243595,6,15.0,4.0,1.05
EEE,1578692173,2,199.99,12.86,15.06
BBB,1579765718,18,15.0,8.89,8.01
CCC,1579315941,12,22.99,1.61,10.92
DDD,1579387405,6,9.99,1.44,2.7
FFF,1580532280,13,250.0,124.18,2.4
BBB,1580439992,16,15.0,4.96,4.71
BBB,1579660787,13,15.0,9.74,8.07
FFF,1578762415,9,250.0,7.11,104.93
EEE,1577871306,10,199.99,91.1,74.88
AAA,1578508856,9,10.75,0.85,1.24
FFF,1579628556,11,250.0,74.04,58.35
DDD,1578365176,9,9.99,2.72,1.16
FFF,1579056946,13,250.0,98.79,3.79
FFF,1580016785,17,250.0,43.14,57.85
FFF,1579567721,2,250.0,24.13,10.36
AAA,1579029074,1,10.75,0.02,0.36
DDD,1580099775,12,9.99,3.29,3.14
EEE,1579853885,19,199.99,35.15,111.55
AAA,1580408636,12,10.75,1.36,2.78
BBB,1578270498,6,15.0,3.55,2.04
BBB,1579947017,11,15.0,6.98,7.1
BBB,1579911925,9,15.0,3.32,4.79
FFF,1578801834,2,250.0,9.02,12.77
DDD,1580106394,4,9.99,0.61,0.26
BBB,1578471856,3,15.0,2.1,0.44
AAA,1579915678,16,10.75,0.67,4.5
BBB,1580499686,15,15.0,6.34,6.34
AAA,1579130637,12,10.75,5.93,5.69
CCC,1578041343,11,22.99,1.31,1.27
FFF,1578323609,10,250.0,82.17,124.53
CCC,1578619043,1,22.99,0.76,0.55
DDD,1580516444,7,9.99,0.32,2.99
DDD,1579673684,16,9.99,7.09,1.16
BBB,1579640722,7,15.0,1.41,4.25
DDD,1579211938,12,9.99,1.75,4.86
CCC,1578893972,6,22.99,3.18,0.88
CCC,1578780946,16,22.99,2.84,9.87
EEE,1579727387,11,199.99,19.16,72.7
BBB,1579004152,12,15.0,5.96,8.99
AAA,1579450974,11,10.75,4.49,1.83
AAA,1578655656,10,10.75,3.44,0.91
EEE,1578529036,16,199.99,153.37,12.7
EEE,1578950865,4,199.99,2.04,29.77
DDD,1579807578,16,9.99,5.3,5.65
AAA,1578336134,5,10.75,1.7,2.24
EEE,1578255897,10,199.99,8.18,58.06
BBB,1579129225,13,15.0,8.8,5.18
FFF,1578981165,11,250.0,86.17,88.93
DDD,1578956265,6,9.99,2.75,2.47
AAA,1578748766,17,10.75,7.46,7.0
FFF,1579773938,3,250.0,12.45,15.91
CCC,1579785758,2,22.99,0.32,0.4
BBB,1578831543,3,15.0,0.28,1.72
DDD,1578279467,12,9.99,4.51,0.73
BBB,1578698056,8,15.0,3.7,1.89
DDD,1579302622,19,9.99,9.25,8.13
EEE,1578994231,10,199.99,1.82,68.43
BBB,1579001123,7,15.0,2.63,3.72
AAA,1579169711,15,10.75,1.4,0.39
EEE,1580078499,18,199.99,110.27,98.38
FFF,1579438167,14,250.0,55.56,139.31
BBB,1579249773,16,15.0,1.74,8.66
AAA,1579882968,5,10.75,0.0,1.51
AAA,1578442150,4,10.75,0.12,1.95
FFF,1578674830,3,250.0,25.32,28.44
FFF,1578605813,12,250.0,143.32,147.97
EEE,1580460801,12,199.99,107.51,25.17
FFF,1578028240,8,250.0,56.9,88.59
FFF,1577907180,14,250.0,26.86,35.2
EEE,1580530106,5,199.99,46.56,44.58
CCC,1579038788,10,22.99,8.93,5.2
EEE,1579595713,16,199.99,52.75,42.59
CCC,1579722873,18,22.99,6.87,13.88
DDD,1579037737,1,9.99,0.11,0.45
DDD,1579115159,13,9.99,2.78,4.8
FFF,1578406461,6,250.0,35.8,71.33
BBB,1580481481,7,15.0,0.41,4.89
EEE,1579985339,6,199.99,35.23,11.1
DDD,1578371183,16,9.99,7.49,3.47
BBB,1578349495,2,15.0,0.77,1.05
AAA,1578258224,19,10.75,1.4,5.75
FFF,1579368180,12,250.0,14.98,56.5
BBB,1579269832,19,15.0,12.7,2.9
BBB,1580366807,19,15.0,6.33,4.09
BBB,1579616765,4,15.0,2.25,0.57
FFF,1578408317,6,250.0,69.35,19.93
FFF,1579223729,6,250.0,33.42,53.29
EEE,1578281601,3,199.99,11.89,1.87
CCC,1579687372,8,22.99,7.38,8.52
EEE,1578381704,11,199.99,7.21,66.88
CCC,1578889652,13,22.99,13.02,0.88
CCC,1578570917,3,22.99,1.93,3.25
AAA,1580463998,6,10.75,2.76,2.37
EEE,1579278609,15,199.99,126.69,103.99
DDD,1579001948,15,9.99,2.12,3.03
AAA,1579773056,4,10.75,0.28,1.76
CCC,1579111171,5,22.99,2.81,2.56
EEE,1579223646,5,199.99,20.7,1.33
BBB,1580284723,6,15.0,0.35,3.89
EEE,1579761271,18,199.99,115.48,24.96
DDD,1579286303,5,9.99,1.73,1.4
EEE,1578568831,3,199.99,2.79,3.37
DDD,1578665133,1,9.99,0.4,0.19
CCC,1579351168,19,22.99,5.52,19.84
FFF,1578022965,10,250.0,109.19,54.19
BBB,1579849081,1,15.0,0.39,0.45
DDD,1579275256,7,9.99,3.34,1.97
CCC,1578544577,6,22.99,5.01,1.94
AAA,1579340483,13,10.75,1.08,5.67
FFF,1580474509,6,250.0,64.88,2.08
AAA,1578641346,13,10.75,2.88,0.54
EEE,1578910436,18,199.99,12.13,58.32
DDD,1580201971,4,9.99,1.54,1.62
BBB,1580402050,19,15.0,8.67,12.45
DDD,1578953235,7,9.99,1.88,1.73
AAA,1578066581,7,10.75,0.64,2.84
BBB,1580047161,10,15.0,4.31,7.44
AAA,1578492586,12,10.75,5.46,5.21
AAA,1580463474,11,10.75,3.88,5.29
BBB,1580297929,10,15.0,0.09,3.09
AAA,1579240757,9,10.75,4.0,1.67
AAA,1579121939,19,10.75,1.52,0.39
AAA,1580365906,13,10.75,0.06,1.63
DDD,1580253902,15,9.99,2.2,0.03
FFF,1580264883,15,250.0,100.86,121.48
AAA,1578045419,3,10.75,0.21,0.62
BBB,1578784250,18,15.0,1.45,11.69
DDD,1579562280,10,9.99,0.85,1.9
FFF,1579199341,14,250.0,90.79,161.55
CCC,1580361186,8,22.99,6.23,3.82
EEE,1580505493,2,199.99,16.75,4.0
DDD,1578633922,19,9.99,1.87,0.34
AAA,1579093708,11,10.75,1.95,1.8
BBB,1578619065,19,15.0,10.27,3.93
DDD,1578325518,19,9.99,9.25,8.14
DDD,1578542765,13,9.99,5.1,2.66
DDD,1578401962,18,9.99,5.68,7.94
FFF,1579383045,2,250.0,16.08,13.12
BBB,1580013736,13,15.0,4.74,5.57
AAA,1580128144,4,10.75,0.33,0.36
AAA,1579200565,4,10.75,0.28,2.07
EEE,1580458569,6,199.99,32.79,15.38
CCC,1578439612,2,22.99,1.18,1.64
FFF,1580433593,9,250.0,87.7,96.91
AAA,1578907116,19,10.75,2.72,3.44
AAA,1578986469,16,10.75,3.19,2.53
CCC,1578313955,12,22.99,3.93,12.64
BBB,1578873586,7,15.0,0.99,1.99
EEE,1578916605,6,199.99,58.21,20.78
DDD,1577974676,18,9.99,6.02,4.81
FFF,1578321362,9,250.0,90.51,22.61
CCC,1578221946,4,22.99,2.3,1.94
EEE,1579342261,6,199.99,8.84,7.31
FFF,1579098038,6,250.0,36.45,22.09
EEE,1580295803,8,199.99,6.21,64.06
CCC,1579650781,9,22.99,9.63,9.6
AAA,1578451119,15,10.75,6.59,2.83
BBB,1578124975,15,15.0,4.51,5.42
EEE,1579168834,16,199.99,22.55,7.3
FFF,1578140229,15,250.0,111.27,12.78
AAA,1579514111,8,10.75,1.26,0.46
FFF,1580309270,10,250.0,122.55,113.69
EEE,1578067681,13,199.99,128.2,53.61
CCC,1578815496,8,22.99,1.5,5.99
AAA,1580107213,5,10.75,0.8,1.3
BBB,1579674283,5,15.0,3.49,2.25
BBB,1579295014,6,15.0,3.42,3.9
CCC,1578490388,4,22.99,2.36,2.79
BBB,1578290620,18,15.0,13.1,1.4
FFF,1579864854,17,250.0,130.74,195.99
DDD,1579063497,11,9.99,4.84,0.5
AAA,1580520734,13,10.75,1.81,4.97
BBB,1580329465,11,15.0,2.15,6.46
FFF,1578140483,15,250.0,149.81,7.17
AAA,1579704346,9,10.75,4.78,1.62
DDD,1577937020,11,9.99,4.03,3.51
CCC,1579380468,12,22.99,12.55,9.91
BBB,1577935061,13,15.0,9.41,5.67
CCC,1579541815,1,22.99,0.63,1.02
CCC,1577963494,14,22.99,2.31,13.44
AAA,1580195408,10,10.75,5.18,4.05
CCC,1578878797,19,22.99,1.81,4.87
DDD,1579193202,10,9.99,0.1,2.3
FFF,1579462465,7,250.0,14.04,79.86
AAA,1578524038,1,10.75,0.09,0.53
AAA,1578247165,12,10.75,4.95,4.31
BBB,1579944015,9,15.0,2.11,5.34
FFF,1580111752,11,250.0,135.49,105.8
DDD,1580448728,17,9.99,7.03,6.59
BBB,1578406877,7,15.0,5.06,0.52
AAA,1578036203,18,10.75,0.89,8.1
EEE,1579681033,15,199.99,97.56,59.32
FFF,1580447366,17,250.0,132.97,204.36
FFF,1580051957,7,250.0,11.09,26.21
CCC,1579547544,17,22.99,14.8,8.95
EEE,1578899587,13,199.99,34.31,86.12
FFF,1578369392,11,250.0,78.83,133.95
FFF,1580016720,9,250.0,50.87,11.62
EEE,1579166615,11,199.99,75.68,78.78
CCC,1577890616,4,22.99,3.87,4.58
CCC,1580331803,4,22.99,2.56,2.62
FFF,1577883032,1,250.0,0.23,9.36
AAA,1580029721,1,10.75,0.27,0.13
EEE,1579126089,9,199.99,18.07,66.98
EEE,1579736240,16,199.99,49.09,2.38
EEE,1580393221,10,199.99,10.67,69.34
BBB,1579476794,15,15.0,2.95,3.92
EEE,1578791059,6,199.99,33.07,27.26
CCC,1579857465,4,22.99,0.38,3.16
BBB,1580180536,2,15.0,1.16,0.54
CCC,1579371839,2,22.99,0.88,0.78
CCC,1579859002,2,22.99,1.24,0.7
CCC,1580463715,11,22.99,0.95,10.34
AAA,1579744579,6,10.75,1.16,1.99
FFF,1578971098,16,250.0,0.37,31.55
CCC,1578840600,4,22.99,4.02,0.22
DDD,1579451053,2,9.99,0.32,0.68
DDD,1578910765,7,9.99,2.44,1.63
FFF,1579540745,18,250.0,12.54,23.56
AAA,1577906001,9,10.75,2.05,3.2
EEE,1579056943,3,199.99,10.0,17.53
CCC,1579264519,8,22.99,0.43,4.78
DDD,1580056975,1,9.99,0.34,0.19
AAA,1580061191,7,10.75,2.69,0.43
BBB,1577988323,18,15.0,13.13,2.02
FFF,1578872759,19,250.0,116.96,117.3
BBB,1579735616,9,15.0,1.16,2.43
FFF,1579101506,11,250.0,86.11,31.49
AAA,1578110794,4,10.75,0.29,2.09
CCC,1580226713,6,22.99,0.13,5.48
BBB,1580291984,5,15.0,0.29,0.57
BBB,1579570963,13,15.0,0.18,2.81
EEE,1577929032,8,199.99,47.05,0.8
CCC,1579297934,3,22.99,3.4,2.33
CCC,1579393997,3,22.99,1.41,1.24
EEE,1578920288,5,199.99,10.64,26.22
EEE,1578427936,17,199.99,133.24,18.96
EEE,1580306154,18,199.99,112.54,17.29
BBB,1579362208,9,15.0,3.16,3.01
DDD,1579617701,12,9.99,0.58,0.9
BBB,1579271936,15,15.0,8.67,4.21
CCC,1578986383,12,22.99,11.3,5.71
BBB,1578699711,6,15.0,2.62,4.47
DDD,1580322468,8,9.99,3.06,1.46
AAA,1579712054,14,10.75,7.29,4.27
AAA,1578081010,13,10.75,2.02,4.82
DDD,1577874903,8,9.99,1.61,3.77
DDD,1580378207,14,9.99,6.87,6.5
AAA,1579162112,6,10.75,0.54,2.68
AAA,1579975828,15,10.75,1.28,7.0
BBB,1578389398,9,15.0,0.12,6.11
CCC,1579874715,12,22.99,7.01,3.02
EEE,1577981818,16,199.99,111.31,43.4
CCC,1577927136,10,22.99,7.17,11.03
BBB,1577890042,8,15.0,5.11,3.65
BBB,1578925251,19,15.0,11.43,2.84
BBB,1579498583,19,15.0,11.75,12.38
FFF,1579876957,12,250.0,133.9,123.5
DDD,1580432063,5,9.99,0.08,1.5
FFF,1579638290,12,250.0,46.45,21.38
DDD,1578953654,13,9.99,4.61,3.89
DDD,1578709440,6,9.99,1.49,2.82
AAA,1579581849,7,10.75,1.98,2.6
DDD,1578297142,10,9.99,1.35,0.75
BBB,1579151029,5,15.0,0.61,0.78
EEE,1580349112,6,199.99,3.6,7.59
CCC,1580272782,10,22.99,3.26,0.7
EEE,1579418483,4,199.99,16.55,13.37
EEE,1580215372,17,199.99,106.35,144.6
EEE,1580199852,2,199.99,0.59,14.57
EEE,1579891651,11,199.99,97.9,64.61
BBB,1578362474,14,15.0,4.43,7.01
EEE,1578910983,18,199.99,61.89,130.39
BBB,1578031166,1,15.0,0.09,0.62
AAA,1579424699,11,10.75,3.05,5.77
EEE,1579535601,18,199.99,169.81,128.38
AAA,1580453310,18,10.75,1.87,3.12
EEE,1579549953,5,199.99,2.05,44.97
AAA,1580532609,12,10.75,1.34,2.66
FFF,1578347949,14,250.0,36.26,15.84
FFF,1578438407,9,250.0,26.51,73.94
BBB,1578765385,13,15.0,4.24,8.36
AAA,1580052669,9,10.75,2.03,3.81
EEE,1578288739,12,199.99,102.09,76.15
CCC,1578915729,17,22.99,4.56,11.32
EEE,1578076561,19,199.99,172.03,20.55
DDD,1578287518,2,9.99,0.1,0.33
EEE,1579049062,4,199.99,9.62,31.51
EEE,1578134214,4,199.99,15.66,5.97
CCC,1578805655,5,22.99,1.37,0.23
EEE,1578089278,15,199.99,71.49,82.76
DDD,1578900111,7,9.99,2.18,0.34
BBB,1579100847,4,15.0,1.35,0.61
FFF,1579858466,9,250.0,88.41,21.44
DDD,1578532013,7,9.99,2.91,1.41
DDD,1578961532,13,9.99,1.09,4.71
EEE,1579917981,4,199.99,31.92,24.34
CCC,1580235265,9,22.99,0.08,4.61
BBB,1579520723,8,15.0,1.74,1.89
CCC,1578008607,14,22.99,14.93,12.1
EEE,1580483633,18,199.99,142.36,134.84
AAA,1579569126,10,10.75,2.44,3.46
EEE,1579464138,4,199.99,16.83,31.8
AAA,1579283972,2,10.75,0.07,0.7
FFF,1578359021,1,250.0,10.96,6.57
AAA,1580264647,18,10.75,0.33,5.73
DDD,1579034807,4,9.99,0.22,0.24
BBB,1580188336,8,15.0,1.39,5.51
CCC,1579540299,7,22.99,0.41,4.26
AAA,1578820446,5,10.75,1.06,2.51
DDD,1578140327,8,9.99,0.91,3.06
AAA,1578513921,14,10.75,6.56,3.69
CCC,1580414490,7,22.99,4.42,4.45
FFF,1579499834,5,250.0,43.78,46.35
BBB,1578064275,10,15.0,2.9,3.6
DDD,1580363448,14,9.99,2.32,4.48
EEE,1578832293,3,199.99,8.97,16.04
BBB,1579288101,10,15.0,1.8,3.83
CCC,1579086725,13,22.99,4.82,4.78
BBB,1578262408,10,15.0,2.24,0.76
DDD,1580101453,6,9.99,0.95,1.25
DDD,1578888699,9,9.99,2.35,1.64
AAA,1580316876,16,10.75,3.78,0.83
BBB,1578367411,17,15.0,10.35,3.38
DDD,1579510515,7,9.99,0.09,0.57
AAA,1579606581,14,10.75,2.51,3.21
FFF,1579455071,2,250.0,6.67,11.84
EEE,1580338488,1,199.99,9.07,0.35
EEE,1580207517,8,199.99,13.13,68.75
CCC,1579645506,5,22.99,2.91,5.37
DDD,1578897013,3,9.99,0.4,0.93
BBB,1578426148,1,15.0,0.67,0.02
CCC,1579126942,17,22.99,0.4,9.12
EEE,1578566430,2,199.99,3.34,17.21
EEE,1579537468,12,199.99,10.99,103.61
AAA,1579800477,17,10.75,2.12,9.02
AAA,1579677721,15,10.75,7.73,1.34
BBB,1580508060,4,15.0,2.58,1.55
EEE,1578774718,18,199.99,166.19,57.91
BBB,1580367472,2,15.0,0.48,1.01
CCC,1578225326,19,22.99,18.25,4.05
DDD,1577958121,16,9.99,2.83,3.48
BBB,1578017921,17,15.0,2.25,2.05
FFF,1578695543,10,250.0,75.65,66.49
AAA,1578091257,8,10.75,0.1,3.31
FFF,1579412064,9,250.0,51.17,107.29
EEE,1579045462,9,199.99,47.21,89.47
BBB,1578141837,15,15.0,6.04,9.27
AAA,1578505999,6,10.75,1.09,0.7
CCC,1579338536,12,22.99,3.5,12.06
AAA,1580041851,3,10.75,1.52,0.68
AAA,1580276743,14,10.75,3.46,0.56
AAA,1579773099,5,10.75,1.03,0.5
EEE,1578004507,12,199.99,51.09,33.92
AAA,1580523851,19,10.75,4.53,9.39
EEE,1578652667,18,199.99,119.87,120.6
AAA,1578784815,15,10.75,5.95,5.07
DDD,1578434305,18,9.99,4.85,6.47
CCC,1580193286,7,22.99,2.13,4.13
FFF,1579055232,13,250.0,21.35,31.35
CCC,1578730306,15,22.99,5.08,0.73
DDD,1580170876,1,9.99,0.35,0.34
CCC,1579619576,8,22.99,8.04,2.47
DDD,1579960863,12,9.99,3.39,4.34
CCC,1578763709,2,22.99,2.23,2.01
DDD,1579029957,11,9.99,5.44,2.77
BBB,1580244342,19,15.0,8.09,11.14
BBB,1578723251,9,15.0,1.08,1.24
BBB,1578045183,3,15.0,2.24,0.89
DDD,1580505031,1,9.99,0.07,0.14
CCC,1578048699,19,22.99,4.46,10.62
AAA,1580434044,12,10.75,0.58,2.95
BBB,1580458359,19,15.0,0.63,1.44
FFF,1579795873,7,250.0,27.15,64.8
AAA,1578147494,14,10.75,6.56,3.73
DDD,1580202302,13,9.99,3.37,6.12
BBB,1577880316,17,15.0,5.8,10.96
FFF,1579204484,6,250.0,6.01,57.58
EEE,1579289028,15,199.99,92.87,106.97
FFF,1579623097,2,250.0,3.94,24.48
EEE,1579096883,14,199.99,130.12,82.61
FFF,1579930095,3,250.0,17.69,27.04
FFF,1580186611,12,250.0,140.43,92.9
FFF,1579154798,7,250.0,65.85,85.85
DDD,1579337277,15,9.99,4.84,5.83
DDD,1579376643,3,9.99,0.39,0.85
EEE,1578430103,17,199.99,48.63,13.78
FFF,1577879804,18,250.0,131.49,172.65
FFF,1580118060,15,250.0,151.21,90.53
BBB,1577883761,14,15.0,3.7,4.59
FFF,1577999420,2,250.0,6.22,19.26
FFF,1578246222,2,250.0,24.21,11.75
BBB,1578352956,9,15.0,6.35,1.17
EEE,1578059835,3,199.99,0.57,28.51
DDD,1578527113,7,9.99,0.84,0.77
EEE,1577937120,2,199.99,16.03,9.77
BBB,1578163462,2,15.0,1.31,0.89
AAA,1580534030,8,10.75,4.11,1.73
CCC,1577902537,16,22.99,4.8,17.16
EEE,1578490523,3,199.99,11.11,9.55
EEE,1578703534,18,199.99,122.13,157.92
EEE,1578748685,18,199.99,92.66,53.8
BBB,1578524299,6,15.0,1.59,0.46
DDD,1579637810,17,9.99,2.16,1.3
CCC,1579532418,4,22.99,3.77,4.23
AAA,1579575291,18,10.75,0.3,2.63
FFF,1580264082,11,250.0,32.44,2.33
AAA,1577953368,8,10.75,3.42,1.41
FFF,1578244993,10,250.0,31.98,7.2
AAA,1579637576,8,10.75,1.14,3.88
EEE,1580380785,4,199.99,35.73,21.78
CCC,1579379549,9,22.99,9.49,0.56
DDD,1579083915,12,9.99,1.68,5.38
BBB,1579914674,11,15.0,1.82,0.62
CCC,1580101362,3,22.99,0.56,2.2
BBB,1580182546,3,15.0,0.64,1.59
DDD,1578107394,12,9.99,1.29,3.55
BBB,1579821260,17,15.0,1.3,5.64
BBB,1579336358,11,15.0,2.82,7.93
EEE,1580457511,1,199.99,8.13,4.24
FFF,1578309734,11,250.0,53.49,51.42
BBB,1579427949,13,15.0,9.3,6.9
CCC,1578656361,7,22.99,0.55,3.03
BBB,1578630432,7,15.0,0.26,4.24
DDD,1578126414,4,9.99,1.57,1.1
AAA,1579392363,5,10.75,0.44,1.24
CCC,1579120496,10,22.99,11.12,4.91
BBB,1579756158,5,15.0,2.49,0.52
EEE,1580503162,12,199.99,38.06,3.6
FFF,1578469671,12,250.0,48.82,30.52
FFF,1579076343,12,250.0,92.28,14.07
DDD,1580528221,18,9.99,7.86,5.5
AAA,1579770243,16,10.75,0.56,0.65
BBB,1580371593,7,15.0,1.87,0.04
FFF,1579035508,1,250.0,4.24,0.74
BBB,1579584727,3,15.0,1.65,0.98
EEE,1578471434,15,199.99,71.36,80.51
FFF,1579179690,1,250.0,4.68,1.03
DDD,1577891056,8,9.99,2.1,2.69
DDD,1578279327,14,9.99,0.89,3.33
EEE,1579136556,19,199.99,73.39,165.21
EEE,1577994478,19,199.99,41.23,31.56
BBB,1579799982,6,15.0,2.04,0.05
AAA,1579997140,16,10.75,7.57,3.34
FFF,1579766310,11,250.0,84.57,74.8
FFF,1578278794,6,250.0,43.16,48.91
FFF,1578032274,15,250.0,90.99,89.94
DDD,1578807299,2,9.99,0.03,0.93
FFF,1579235098,13,250.0,78.96,98.5
AAA,1580105685,7,10.75,3.67,2.93
BBB,1578517064,10,15.0,4.0,5.26
DDD,1580472166,4,9.99,1.99,0.51
BBB,1578125482,12,15.0,7.39,1.34
FFF,1579586566,18,250.0,110.21,23.5
DDD,1579361007,12,9.99,5.38,4.61
CCC,1579587891,9,22.99,0.07,9.58
CCC,1578763050,3,22.99,1.09,1.29
DDD,1578715063,19,9.99,4.03,2.36
FFF,1580503772,14,250.0,55.69,2.95
FFF,1579111682,3,250.0,8.03,34.94
BBB,1578532663,8,15.0,3.46,4.64
DDD,1580536227,11,9.99,1.61,4.48
BBB,1578870303,17,15.0,6.3,9.59
DDD,1580468077,3,9.99,0.0,1.26
FFF,1578984745,7,250.0,45.05,47.53
BBB,1580497459,11,15.0,2.52,1.53
CCC,1579554112,10,22.99,4.02,5.54
DDD,1578606382,15,9.99,1.57,5.73
FFF,1579696247,16,250.0,12.34,178.55
DDD,1579300563,2,9.99,0.32,0.36
FFF,1579702393,3,250.0,37.43,31.18
EEE,1579050155,10,199.99,62.36,84.43
FFF,1579770827,4,250.0,17.33,22.35
FFF,1579591744,18,250.0,7.41,121.88
FFF,1577889223,12,250.0,116.15,3.45
EEE,1579834764,17,199.99,104.15,37.47
FFF,1578109247,10,250.0,64.36,67.05
EEE,1580119712,7,199.99,47.96,35.38
AAA,1580165677,2,10.75,0.28,0.37
DDD,1578488524,17,9.99,5.0,5.08
EEE,1580419524,14,199.99,35.04,38.13
FFF,1580094860,8,250.0,29.37,24.66
BBB,1579920126,8,15.0,5.89,5.96
CCC,1579311094,7,22.99,7.41,5.77
BBB,1578125553,13,15.0,1.89,2.0
EEE,1580393590,7,199.99,58.43,60.67
DDD,1579126269,3,9.99,1.36,0.14
FFF,1579152698,7,250.0,2.54,30.56
DDD,1579079352,10,9.99,2.46,1.38
FFF,1580208330,12,250.0,79.67,91.31
FFF,1579223010,13,250.0,59.99,86.95
BBB,1580466926,16,15.0,7.32,7.04
DDD,1580071615,12,9.99,4.78,3.2
FFF,1578435348,3,250.0,5.75,9.66
FFF,1578783671,17,250.0,196.5,154.8
EEE,1579323866,4,199.99,27.96,31.63
FFF,1580318626,16,250.0,5.0,40.52
DDD,1577948733,14,9.99,4.65,4.12
EEE,1578885724,4,199.99,39.09,34.41
CCC,1579602835,18,22.99,6.34,4.44
DDD,1578585916,19,9.99,5.57,4.94
DDD,1579389665,4,9.99,1.67,1.44
CCC,1579319005,15,22.99,2.6,4.72
AAA,1579756325,6,10.75,2.57,1.59
FFF,1579126331,17,250.0,32.35,125.9
FFF,1578872542,17,250.0,145.8,34.36
AAA,1578369633,17,10.75,3.22,3.07
CCC,1578812330,4,22.99,3.85,3.64
DDD,1580394525,19,9.99,4.87,0.85
EEE,1580385544,19,199.99,88.86,57.7
CCC,1580120570,16,22.99,2.18,15.06
EEE,1579116051,4,199.99,24.55,14.86
EEE,1578623545,10,199.99,66.28,18.22
DDD,1578801700,13,9.99,5.38,4.07
FFF,1580118820,1,250.0,4.66,4.23
DDD,1578718582,15,9.99,3.12,5.55
EEE,1579188791,14,199.99,60.0,26.67
DDD,1578075411,7,9.99,0.15,2.96
BBB,1578299954,6,15.0,2.34,3.06
AAA,1578371244,14,10.75,1.42,6.8
BBB,1579446607,6,15.0,0.54,3.88
EEE,1578807182,15,199.99,8.95,16.47
EEE,1578303487,4,199.99,38.79,37.67
AAA,1580457217,3,10.75,0.02,1.51
CCC,1579782342,19,22.99,11.46,21.35
CCC,1579093522,19,22.99,12.33,4.87
CCC,1578410440,16,22.99,3.06,17.09
FFF,1578699725,8,250.0,12.68,62.06
DDD,1579851847,13,9.99,0.39,1.18
AAA,1579042892,4,10.75,1.77,0.92
BBB,1578748357,10,15.0,0.57,1.45
EEE,1579749101,13,199.99,56.83,61.52
CCC,1578175665,12,22.99,6.78,4.57
AAA,1577996812,4,10.75,1.27,1.01
BBB,1579739295,17,15.0,0.1,3.13
